"x","y"
-5.95398,1.01238e-09
-5.84493,1.06009e-09
-5.63264,1.15749e-09
-5.21938,1.36562e-09
-4.41492,1.8539e-09
-2.89179,3.2183e-09
-1.29522,5.83592e-09
0.301353,1.15284e-08
1.89792,2.44641e-08
3.49449,4.449e-08
5.09106,6.82995e-08
6.68763,9.70656e-08
8.2842,1.3317e-07
9.88077,1.79187e-07
11.4773,2.37571e-07
13.0739,3.11094e-07
14.6705,4.0232e-07
16.2671,5.13682e-07
17.8636,6.47159e-07
19.4602,8.03778e-07
21.0568,9.8402e-07
22.6533,1.1873e-06
24.2499,1.41247e-06
25.8465,1.6578e-06
27.443,1.92088e-06
29.0396,2.19939e-06
30.6362,2.4911e-06
32.2328,2.79352e-06
33.8293,3.10514e-06
35.4259,3.42301e-06
37.0225,3.74606e-06
38.619,4.0729e-06
40.2156,4.40217e-06
41.8122,4.73288e-06
43.4087,5.06435e-06
45.0053,5.39633e-06
46.6019,5.7283e-06
48.1985,6.05919e-06
49.795,6.38937e-06
50.01,6.43376e-06

